PCR_05,sugar_levels,spread_score
0.0,-0.40375093098251824,-0.33263757879488326
-0.5675730424434945,0.0,-1.6047561884157517
1.1558314311679847,1.7047726379017618,0.36964273454994573
0.0,1.8187468848684796,0.3669934705434121
0.0,0.28009455081778883,0.23214557859831508
-0.9249236881503516,-0.9166350423327485,0.12514832325485337
1.3161142650543576,-0.061828190082364703,-0.4325589008722036
0.9186898789153195,0.28009455081778883,-0.11465826255921793
0.5499699739760243,-0.0048410665990057805,-0.2809807462482102
1.226364595627528,-0.574712301432595,-0.08631148388075026
0.7763226140396227,0.05214605688435314,-1.5931424306944302
1.1273183218307021,1.0779142795848138,0.2814577282796915
-0.1779612475520217,0.792978662168019,0.9414728294998466
1.03570785296907,0.28009455081778883,-0.12504708927633668
-0.24874188583820067,0.9069529091347369,-0.16641064393869953
0.0,0.28009455081778883,-0.2702022851858675
-1.296012297189757,0.4510559212678656,0.8945887977654333
0.5513344490277456,0.39406879778450665,-1.8718533082290871
-1.1802053818476312,0.3370816743011477,0.31227435223942035
1.304971767237943,-0.6316994249159539,0.08659247022321975
-1.4268218683366767,0.792978662168019,0.4362645535062706
1.4351037170846714,-1.3725320301996198,0.30837025610570573
0.6800358759093095,0.10913318036771207,-0.23210004515252244
1.277191763253553,-0.40375093098251824,0.3006652700404188
-0.9508656916987148,0.792978662168019,-0.2522816258369217
-1.657300607736434,0.849965785651378,1.7625464539014506
0.8122750723875473,0.39406879778450665,1.3020477734414038
0.0,0.792978662168019,0.33794921679636153
-1.0527951650833223,-0.8026607953660306,0.9378572240919534
0.7441669389510601,-0.17580243704908255,-2.128962544669057
0.0,-1.7714418945831323,-1.4565648174869588
-0.8411833988860608,0.5650301682345834,-0.11575120020448722
-0.28779078870912855,0.9069529091347369,-1.717402996518959
-1.2132744964598972,0.4510559212678656,-0.48480078095710105
-0.0010260092910294608,-1.999390388516568,-0.9087660977082865
-1.3198333475998356,-0.6316994249159539,0.7631076966825291
1.5528238743881768,0.05214605688435314,0.19890001428924872
-1.719309625020591,0.6220172917179423,1.5578946016211128
-0.2590311107452024,-0.4607380544658771,-0.29568560283404716
-0.6060736471401214,-0.6316994249159539,-2.0295709936201973
-1.7024234160345846,-0.061828190082364703,0.7703833298527732
0.0,0.0,-0.15045928376799678
-0.15928226671601575,-0.28977668401580037,-0.28896715164974407
1.8891989455383034,-0.9736221658161074,0.39500271889784166
0.9738735122949543,0.39406879778450665,1.4768685566745325
-0.9928301901710528,0.0,0.004237338461511333
0.4191962335041945,-0.23278956053244146,-2.4587982894319294
-0.5007909158234731,-1.6574676476164145,0.06070492776800347
-0.6148218589901707,2.7305408606022223,0.5451954389198966
-0.29440096958576195,-0.0048410665990057805,-0.27464645157084916
1.0920869061555254,-1.315544906716261,-0.6816606922540722
-0.7393352611109921,-0.8026607953660306,-0.07076531471087946
0.0,-0.40375093098251824,0.24318724280441809
1.4413922386752966,0.792978662168019,0.16694319595581805
0.006127847259104528,-0.17580243704908255,-0.3243527007498466
-0.4315702960379375,0.3370816743011477,-2.2442977674404743
-0.609396309156661,0.3370816743011477,-1.7680922307739708
1.1775884649185178,-0.4607380544658771,0.07511754392086303
-1.218157108070861,1.1918885265515315,1.259348901444374
-0.3135368046677903,0.28009455081778883,-2.2692671868184826
-0.1920420398599943,-0.8026607953660306,-0.2277273224383002
-1.158712391055159,1.0779142795848138,0.12766508323925477
0.5144607780990959,0.05214605688435314,-0.27478415931685074
-1.27889562837341,1.476824143968326,0.18355553359263957
1.7099311600692046,1.476824143968326,1.5381047314557414
-0.4456194548187804,0.2231074273344299,-0.28473496715381064
-0.4329685985900879,0.0,0.20279747864647316
0.4644712422766012,-1.6574676476164145,-0.0702400951510459
1.802583796929225,0.7359915386846602,2.4555930025504438
0.164915900961026,1.1349014030681726,-0.16156969886986755
1.2720649033324132,0.4510559212678656,-0.6766086488250139
1.2491654491989008,-1.999390388516568,0.33619458355344933
0.0,1.7617597613851208,-0.017035756513746562
-0.38795652466044334,0.9069529091347369,-0.21723077240573382
1.2358326036359162,-0.5177251779492361,0.6311976694775354
-1.560675097455154,0.4510559212678656,1.316238064996407
1.4738630087931435,-0.17580243704908255,0.2058011593617095
-1.4928731213524091,0.28009455081778883,0.25481658823559056
-1.8149415765723127,1.0209271561014548,0.6695271735421267
0.8501718211068109,-2.740222993800234,1.239062924274886
0.499242813152358,0.0,0.2529739509782979
-1.2405443803019984,-0.40375093098251824,-0.5601216078561599
0.0,0.166120303851071,0.5266711801602714
-0.1056722491613604,-0.0048410665990057805,-0.3365225122773407
1.7222021069235571,1.1918885265515315,2.947978226554103
0.9554777207228793,-0.6316994249159539,-0.021970287102456788
0.9087094101457461,0.5080430447512245,-1.1384741286726836
-1.5148459481048018,-0.17580243704908255,0.4466182913261239
-1.770880740888282,0.0,0.522908392338161
1.4178858687501865,0.0,1.7510716634245078
0.0,0.9639400326180959,-0.24040007952015577
-0.2382757471308175,-0.6316994249159539,-0.182646003350907
0.7308384231895108,1.9327211318351976,0.40519022204379906
0.6593095003561963,-0.6316994249159539,-0.20008756940245975
0.6425655464343143,-0.6886865483993129,-0.2741191137118121
0.411778822137934,0.39406879778450665,-0.25760591008990225
0.0,-0.574712301432595,0.05403591011282809
1.1864332812204563,0.5080430447512245,0.6445142754421377
0.9934100642422938,0.05214605688435314,-1.2326166961796103
1.1649809205523105,1.0209271561014548,0.27007350046504935
-0.2565696298500214,-0.5177251779492361,-2.4420094615815113
0.13280239519650522,0.4510559212678656,-0.293066806617875
-0.8163845101177092,0.3370816743011477,-0.0758013161643913
1.3130999970898611,-0.17580243704908255,0.1682773041956372
-0.5336664963961762,-0.5177251779492361,1.4557621282464908
1.0293672536639804,0.6220172917179423,-0.6147557682317288
-0.5492169282136747,0.849965785651378,-1.4691028925821785
0.8704778517840086,-0.4607380544658771,-0.2458553502665383
0.0,-1.88541614154985,0.2930578421929964
1.172280263853431,0.166120303851071,-0.34884061741292377
-0.6637216846749282,-0.8026607953660306,-1.556862791474461
-0.14453110620037568,-1.3725320301996198,-1.6647286345205123
-1.2187598704160894,1.1349014030681726,0.23296453433986378
-1.293715479038561,-0.3467638074991593,0.17930780869331547
-1.6394107850820765,1.4198370204849673,0.5738194758445815
1.1159758594728142,-1.0875964127828253,0.15603645233196387
0.44295451594199603,0.5650301682345834,-0.31903594900851495
-0.42346868531743803,1.4198370204849673,-0.06304890025443698
-0.08235219662802976,-0.3467638074991593,-1.4872472449444842
0.45486641816320145,0.166120303851071,-0.2586431757690674
0.12175323909130906,-0.7456736718826718,-2.36596365450124
-0.7932928000543851,0.7359915386846602,-1.0959728033820786
-1.0279649028933295,-0.23278956053244146,-0.4027975835888756
0.576119724153186,0.2231074273344299,-0.2920943223089473
-1.1022651444414848,-0.574712301432595,1.9588912119451527
-1.2443130197646075,-0.11881531356572363,0.23304519395351678
-0.6610723573670582,-1.3725320301996198,0.010689835582547576
-0.29396963857191877,0.5080430447512245,-0.25064000648796936
-1.156128259105238,-0.574712301432595,0.19072148291183114
0.8138039702233907,-0.7456736718826718,-0.20550493838703524
-0.09050009498230244,-0.6316994249159539,-2.357148015734596
-0.08057358308224345,1.1349014030681726,-0.14010771208303457
0.5842874196566308,-0.8026607953660306,-1.9107788536840697
-0.32220272790426796,-1.0306092892994663,-0.2380724465311804
0.16989882023523423,-0.40375093098251824,-0.3238386039572511
-1.5858489175639727,0.7359915386846602,2.2648355010973362
0.6340974699531936,-0.6316994249159539,-0.29286486290705976
0.0,-2.2843260059333628,1.3889048011545082
0.6526476431312406,1.3058627735182493,-0.7064375817559458
0.8451728084648948,0.10913318036771207,-1.6239068533369434
-0.7886213727018945,0.39406879778450665,-0.16750512499982342
0.20220859163740681,-0.9736221658161074,-2.148313111014703
-0.20103405449159395,1.1918885265515315,-0.08805918912464698
-0.6424989793964984,-0.28977668401580037,-1.7251368066604507
0.6968080326352731,-0.4607380544658771,-0.25766077837232787
1.5946963292473018,0.6790044152013013,0.3988627420390395
-0.5555787145761774,1.4198370204849673,-0.29994890048394085
-0.8538473996082133,1.1918885265515315,0.05532965014744764
0.0,-1.4865062771663378,-1.5153223644163711
0.7101314136615483,1.2488756500348905,-0.048451372026682725
1.7244728732993975,-1.0306092892994663,0.2320755296860702
1.602264851400436,-0.23278956053244146,0.37549694836462777
0.392969640956954,-0.11881531356572363,-0.29441092015106973
1.1621722746622416,0.6790044152013013,0.15193239740896183
0.7906100455515037,-1.0875964127828253,-0.14846434969019875
0.6713577696317847,1.9897082553185563,1.4342230116985868
0.1041415916548154,-0.3467638074991593,-2.5392366613435784
0.033849514508495104,-0.40375093098251824,-2.519804693933329
0.0,1.4198370204849673,0.05637736746893753
1.098638745830846,-1.4865062771663378,1.5763618226452027
-0.7001794047010615,-0.6316994249159539,-1.7436528417087283
1.298563744173986,0.792978662168019,1.70731495716331
0.355378359466989,-1.0875964127828253,-0.2493050885278549
-1.0475722422968563,-0.7456736718826718,-0.5488605016266622
0.07697565895218086,-0.0048410665990057805,-2.4351270962888423
0.320123976696609,0.0,-0.27797500493898414
-0.5232508435328497,0.05214605688435314,-2.1002534744199037
-1.2376905127724411,0.6790044152013013,0.2173256126386823
1.4599001585158216,-1.3725320301996198,0.1357802178390075
-1.2717070889226831,-1.6574676476164145,0.542659787466034
-1.1263844562867291,0.2231074273344299,0.20752718663071304
0.20417688350005023,1.1349014030681726,-1.478603814109607
-0.990967754575025,-0.23278956053244146,1.5524258473419028
-1.4412110905565294,1.3058627735182493,0.4746590870551939
-1.0255822332496645,0.792978662168019,0.207407276447997
0.755022859325479,0.0,-0.17482368940714457
-1.1790021519997853,0.792978662168019,0.17508280390343126
0.7012035720390324,-1.6004805241330555,-1.2502148972194984
0.0,-0.3467638074991593,1.3007124534078676
-0.5014520141849484,-0.11881531356572363,-0.1789822050882368
0.7838462930638631,-1.258557783232902,-0.1819713340076248
1.622917062481746,-1.3725320301996198,1.153608612398334
0.8517588870459084,-0.17580243704908255,-0.1391354332973285
0.8526761375891289,0.9069529091347369,-0.03829494475535987
1.5452330528739764,-0.17580243704908255,0.1613120957965478
1.6545747890803575,2.7875279840855813,1.0472571765022485
-0.9534906736604924,1.8757340083518386,0.5074947600229514
-1.263555693037074,-0.40375093098251824,0.6372710175775812
-0.8057737773099527,0.6790044152013013,-0.06964485390752595
-1.049421700672413,-0.9166350423327485,0.08360254039097322
1.6089960531167533,-1.8284290180664913,0.339977744474614
-0.16296832374023715,-0.23278956053244146,-0.3231657661014176
-0.8460849548471514,-1.0306092892994663,0.1403967038835731
-0.8250177313251552,0.05214605688435314,-0.8173521312499868
0.0,-0.23278956053244146,-0.18216516680680125
1.3935757745004895,-0.28977668401580037,-0.09356126579901324
-0.7752523719812631,-0.6886865483993129,-0.10003363526185828
0.11845426431348746,0.0,-0.25236362132451184
1.5810889296947348,2.0466953788019153,0.6641811342611722
0.3221985534529614,1.7617597613851208,-0.4304147608810707
0.2605860592158435,0.6790044152013013,-0.45898038381951334
-1.052444063233741,0.4510559212678656,-0.05371014810419483
-0.4965642646298017,0.28009455081778883,-0.2413508131869561
0.83438667177281,1.3058627735182493,0.13207526330348707
0.8996740653608456,-0.7456736718826718,0.11306819289380025
-1.3116616826120526,-2.4552873763834393,4.4503281369741154
0.0,0.2231074273344299,-0.2316301916896027
0.04569813875068522,1.3628498970016083,-0.06562132548211375
-1.5698303964870959,1.3628498970016083,0.7819934593675687
0.13527660892170465,-0.17580243704908255,-0.34209710100879454
